# Precipitation and Potential evaporation data derived from CSIRO AWAP data:
# ftp://ftp.eoc.csiro.au/pub/awap/AWAP_readme_v9.txt Copyright, CSIRO, 2012
#
# The CSIRO data made available under the conditions of the Creative Commons
# Attribution-Share Alike 3.0 License:
# http://creativecommons.org/licenses/by-sa/3.0/
#
# AWAP References:
# Raupach MR, PR Briggs, V Haverd, EA King, M Paget, CM Trudinger (2009),
# Australian Water Availability Project (AWAP): CSIRO Marine and Atmospheric
# Research Component: Final Report for Phase 3. CAWCR Technical Report
# No. 013. 67 pp.
#
# Raupach MR, PR Briggs, V Haverd, EA King, M Paget, CM Trudinger (2012),
# Australian Water Availability Project. CSIRO Marine and Atmospheric Research,
# Canberra, Australia. <http://www.csiro.au/awap>. Date of access.
#
# AWAP Grids processed the JSON catchment boundary (low resolution boundry for
# a dynamic map on the web) from the Hydrological Reference Stations project:
# http://www.bom.gov.au/water/hrs/ to produce the catchment average P and PE
# data here from the CSIRO data.
#
# Streamflow data from the Bureau of Meterology Water Data Online service,
# which was made available under the Creative Commons Attribution license:
# http://creativecommons.org/licenses/by/3.0/au/ by Icon Water Limited
# See: http://www.bom.gov.au/waterdata/
#
# Daily (9am to 9am) steamflow data (ML/day) was downloaded, divided by the
# catchment area (130km^2) to get mm/day and aggregated to monthly.
#
# Processing performed by Andrew MacDonald (2016).
#
# Monthly data for: Cotter River at Gingera (410730)
# Catchment area: 130km^2.
Timestamp,P (mm),PE (mm),Q (mm)
2002-05-01,56.4624997377,35.7880774736,7.41331538462
2002-06-01,123.162517548,27.164028883,15.0222692308
2002-07-01,78.8375079632,35.2830483913,17.6276
2002-08-01,55.9750020504,57.1512056589,18.8773153846
2002-09-01,109.487507343,83.8916158676,29.0814692308
2002-10-01,26.3624988794,130.402492046,16.7713615385
2002-11-01,25.300000906,158.030691147,5.95519230769
2002-12-01,42.5250037909,176.15210104,3.57758461538
2003-01-01,9.47500020266,199.646816254,1.96767692308
2003-02-01,76.2125053406,135.225418091,7.60207692308
2003-03-01,47.5499989986,103.861379147,5.03526153846
2003-04-01,38.0125021935,62.2323846817,3.89020769231
2003-05-01,49.0375068188,38.1913530827,9.47913076923
2003-06-01,77.1125078201,25.7755190134,11.4798846154
2003-07-01,79.8375144005,31.793872118,19.6951923077
2003-08-01,186.887508392,41.6806365252,63.4356846154
2003-09-01,104.350004196,83.5754299164,52.2460692308
2003-10-01,85.6375088692,95.4645431042,42.8851846154
2003-11-01,104.675002098,150.54795742,26.6589923077
2003-12-01,89.9125084877,185.435787678,26.5034307692
2004-01-01,56.5750014782,196.599915981,12.2420153846
2004-02-01,34.7875006199,155.21385622,5.79912307692
2004-03-01,6.08750019968,141.562363148,3.65985384615
2004-04-01,19.2375004292,74.1506481171,3.16324615385
2004-05-01,37.9625025988,45.1889480352,3.51093846154
2004-06-01,68.2625055313,25.9615713358,5.29783846154
2004-07-01,45.9250042439,26.8810312748,6.0685
2004-08-01,107.937502384,45.2374550104,13.2082461538
2004-09-01,91.3500022888,73.7751531601,32.3914769231
2004-10-01,74.9875042439,116.993088722,17.9019153846
2004-11-01,127.637500763,146.253490448,45.7091
2004-12-01,149.412510872,162.03442049,46.9594461538
2005-01-01,53.2625027895,178.622002602,13.3824
2005-02-01,86.8500118256,130.77922821,9.88079230769
2005-03-01,45.1875030994,123.496608019,6.1295
2005-04-01,20.8625006676,87.9113101959,4.10211538462
2005-05-01,2.10000030696,51.0738056898,3.4623
2005-06-01,141.737508774,20.5381643772,10.5508461538
2005-07-01,157.075016499,27.7968083024,31.4325
2005-08-01,122.800015926,52.0577663183,40.9477769231
2005-09-01,158.050003052,60.3017306328,57.6044307692
2005-10-01,101.925002575,106.632891655,40.6921846154
2005-11-01,101.437504292,127.773599625,42.9917307692
2005-12-01,35.4000068903,220.246914864,19.4107461538
2006-01-01,82.5749988556,177.574021339,9.09877692308
2006-02-01,21.8375024796,173.584226608,3.86466923077
2006-03-01,20.3749990463,135.482383728,2.79773846154
2006-04-01,49.9250042439,69.5395088196,3.28164615385
2006-05-01,34.7000038624,36.190590024,4.15519230769
2006-06-01,84.4749999046,21.9435918331,5.96980769231
2006-07-01,100.962505341,22.8554253578,10.4012846154
2006-08-01,36.4375003576,56.6639740467,8.80413846154
2006-09-01,53.7625014782,94.1707992554,9.74279230769
2006-10-01,15.5625017881,164.151210785,4.26125384615
2006-11-01,41.6375041008,161.099853516,2.9691
2006-12-01,13.8375006616,167.402915001,1.16540769231
2007-01-01,43.8625080585,202.999155998,0.865807692308
2007-02-01,157.299995422,113.266504288,1.454
2007-03-01,68.3124995232,118.24891901,2.03963846154
2007-04-01,44.5625030994,72.0549201965,1.18450769231
2007-05-01,98.737503767,39.1057978868,3.11118461538
2007-06-01,111.187505722,19.8891913891,5.66716923077
2007-07-01,96.2000117302,27.5722279549,16.1079538462
2007-08-01,32.6625039577,52.8597204685,14.4600076923
2007-09-01,44.7375011444,82.578098774,9.29976923077
2007-10-01,36.0750025511,133.548845291,5.22831538462
2007-11-01,152.150001526,117.105960846,10.3723846154
2007-12-01,154.062499046,149.594683647,36.0349615385
2008-01-01,73.7375054359,192.407059669,11.7332923077
2008-02-01,169.525003433,120.807262421,16.7913307692
2008-03-01,66.3625087738,123.461301327,6.19636923077
2008-04-01,44.1000008583,68.2746577263,5.09593076923
2008-05-01,25.3374998569,42.0000190735,4.43219230769
2008-06-01,51.8375086784,22.2620272636,5.65452307692
2008-07-01,128.68751955,21.4486861229,12.1171846154
2008-08-01,81.0375058651,42.6320842505,16.1178384615
2008-09-01,101.887507439,92.8520822525,35.9071076923
2008-10-01,33.850004673,139.485321522,18.5278461538
2008-11-01,141.700000763,127.518510818,12.0777615385
2008-12-01,91.6375031471,165.338748455,15.3048
2009-01-01,57.3250007629,232.98323679,6.39983846154
2009-02-01,18.037498951,140.866214752,2.27056153846
2009-03-01,24.8625003099,119.997919559,1.78349230769
2009-04-01,139.512519836,59.2944467068,3.71046153846
2009-05-01,18.8250005245,36.1504533291,3.19769230769
2009-06-01,70.5750060081,17.1649682522,6.95324615385
2009-07-01,106.800009012,24.9656783342,15.0766846154
2009-08-01,105.412508488,44.5302199125,14.9705923077
2009-09-01,131.575012207,82.3399615288,28.5287538462
2009-10-01,119.912509441,92.0787887573,38.4597307692
2009-11-01,30.4625022411,184.142990112,17.4377615385
2009-12-01,102.737507343,202.982452393,6.52408461538
2010-01-01,15.3874991834,220.586101532,2.4849
2010-02-01,165.125020981,116.29176712,8.5962
2010-03-01,108.787508965,110.165260792,26.3880076923
2010-04-01,43.1375026703,66.6916966438,6.91140769231
2010-05-01,108.337502003,37.9680716991,8.11802307692
2010-06-01,66.6249990463,24.1779434681,15.2636384615
2010-07-01,110.987506866,27.3511490822,29.5223923077
2010-08-01,167.200003147,38.5929269791,54.5119076923
2010-09-01,121.000013351,82.6599025726,83.5857384615
2010-10-01,204.562510014,96.859338522,75.8674615385
2010-11-01,184.375019073,113.928544521,69.2312076923
2010-12-01,250.425008774,159.314260483,115.715792308
2011-01-01,100.562520504,174.960276604,53.5436384615
2011-02-01,240.1875,114.42710495,60.0464
2011-03-01,101.887515545,95.8560578823,36.9904076923
2011-04-01,33.7999999523,65.1410579681,20.2719615385
2011-05-01,63.5749948025,35.5003356934,14.8667153846
2011-06-01,42.1625053883,22.8448033333,13.3133769231
2011-07-01,86.6375079155,21.7579504251,23.4179692308
2011-08-01,114.462492466,49.6519777775,37.0129692308
2011-09-01,71.8750047684,71.1745548248,23.0892692308
2011-10-01,61.6125059128,103.081889868,18.8069384615
2011-11-01,228.625016212,127.701931,35.1787923077
2011-12-01,139.237502098,140.916495323,58.5669307692
2012-01-01,106.937503338,184.762425423,23.0709615385
2012-02-01,190.600017548,97.319006443,30.1788923077
2012-03-01,259.025000572,78.8131399155,175.747169231
2012-04-01,72.2375035286,65.0233912468,32.3864769231
2012-05-01,45.1500012875,41.8223474026,22.8365076923
2012-06-01,89.5125102997,18.9383411407,30.3636923077
2012-07-01,103.400019646,27.8395041227,41.4891307692
2012-08-01,79.4375,41.7756327391,37.9654
2012-09-01,72.4625086784,75.044939518,38.3484692308
2012-10-01,77.8750033379,127.956212044,48.1962153846
2012-11-01,72.0625019073,133.251428604,22.9247
2012-12-01,48.6374998093,174.562331676,13.1530923077
2013-01-01,76.9375023842,211.071639061,6.43391538462
2013-02-01,117.112506866,107.465510368,7.00916153846
2013-03-01,54.8250031471,124.451174736,7.04024615385
2013-04-01,26.4499998093,64.3579387665,4.89479230769
2013-05-01,41.8750007153,39.079330802,5.50475384615
2013-06-01,139.300003052,21.7424118519,10.6947153846
2013-07-01,106.33750391,23.7141569853,17.4776307692
2013-08-01,111.112517834,46.0966633558,32.2040307692
2013-09-01,168.625001907,77.0090246201,62.2458384615
2013-10-01,47.1250030994,123.601552486,22.1124615385
2013-11-01,96.5000152588,124.095482826,19.1001230769
2013-12-01,41.3999974728,185.822986126,8.31933846154
